,Unnamed: 0.1,Open,High,Low,Close,Volume,Next Day Close,Differnece,Prediction,Difference,ClassLabel
1907,8/5/2008,30.115419,32.435419,30.015421000000003,31.855421000000003,3264500.0,31.398506,-0.456915,0.0,-3264469.984579,1
1908,8/6/2008,31.62851,31.908508,30.368507,31.398506,2232600.0,30.98168,-0.416826,0.0,-2232569.631493,1
1909,8/7/2008,30.601678000000003,31.521677,30.021677,30.98168,2412100.0,33.049797,2.068117,0.0,-2412069.978323,1
1910,8/8/2008,30.529796,33.439796,30.529796,33.049797,2305000.0,33.025742,-0.024055,0.0,-2304969.470204,1
1911,8/11/2008,32.685742,34.975743,32.285740000000004,33.025742,2998800.0,33.153991999999995,0.12825,0.0,-2998767.71426,1
1912,8/12/2008,32.773990999999995,33.493992,32.353992,33.153991999999995,1935800.0,32.039787,-1.114205,0.0,-1935767.646008,1
1913,8/13/2008,33.039787,33.099785,31.399788,32.039787,1928600.0,32.697094,0.657307,0.0,-1928568.600212,1
1914,8/14/2008,31.307095,33.507091,31.307095,32.697094,1598200.0,33.338364,0.64127,0.0,-1598168.692905,1
1915,8/15/2008,32.548363,33.928364,32.298363,33.338364,1448200.0,32.320353999999995,-1.01801,0.0,-1448167.701637,1
1916,8/18/2008,33.820353999999995,34.080356,32.000353999999994,32.320353999999995,1846900.0,31.32637,-0.993984,0.0,-1846867.999646,1
1917,8/19/2008,32.296367,32.366367,30.946369,31.32637,1954000.0,30.797316,-0.529054,0.0,-1953969.053631,1
1918,8/20/2008,31.467318,31.927317,30.677317,30.797316,1650600.0,30.925573,0.12825699999999998,0.0,-1650569.322683,1
1919,8/21/2008,30.21557,31.12557,29.655572,30.925573,1711000.0,32.031769,1.106196,0.0,-1710970.344428,1
1920,8/22/2008,31.00177,32.121769,31.00177,32.031769,1816100.0,30.869448,-1.162321,0.0,-1816068.99823,1
1921,8/25/2008,32.059451,32.17945,30.779448,30.869448,1951200.0,31.494699,0.625251,0.0,-1951169.220552,1
1922,8/26/2008,30.834699,31.874696000000004,30.714696000000004,31.494699,2856800.0,31.751209000000006,0.25651,0.0,-2856769.285304,1
1923,8/27/2008,31.29121,32.431209,31.001209000000006,31.751209000000006,2508200.0,35.149975,3.398766,0.0,-2508168.998791,1
1924,8/28/2008,35.299977,35.74997800000001,33.569977,35.149975,8379800.0,35.406494,0.256519,0.0,-8379766.430023,1
1925,8/29/2008,34.876495,35.986496,34.736496,35.406494,3342600.0,34.717117,-0.689377,0.0,-3342565.263504,1
1926,9/2/2008,36.207115,37.127117,34.387116,34.717117,3958500.0,35.214104,0.496987,0.0,-3958465.612884,1
1927,9/3/2008,34.254105,35.614106,34.234105,35.214104,2847200.0,34.869423,-0.344681,0.0,-2847165.765895,1
1928,9/4/2008,35.109425,36.139423,34.689423,34.869423,2722200.0,34.46862,-0.400803,0.0,-2722165.310577,1
1929,9/5/2008,34.388618,34.958622,33.71862,34.46862,2809500.0,36.528725,2.060105,0.0,-2809466.28138,1
1930,9/8/2008,35.118725,36.708725,33.998726,36.528725,3996400.0,35.198067,-1.330658,0.0,-3996366.001274,1
1931,9/9/2008,36.428066,37.088066,34.938069,35.198067,2704400.0,35.141956,-0.056111,0.0,-2704365.061931,1
1932,9/10/2008,35.95195800000001,35.95195800000001,34.401954,35.141956,2374100.0,34.244164000000005,-0.897792,0.0,-2374065.598046,1
1933,9/11/2008,34.174165,34.684163,33.354165,34.244164000000005,3608300.0,33.723133000000004,-0.521031,0.0,-3608266.645835,1
1934,9/12/2008,34.053135,34.653133000000004,33.203132000000004,33.723133000000004,2458100.0,31.991686,-1.7314470000000002,0.0,-2458066.796868,1
1935,9/15/2008,32.641687,33.561686,31.831686,31.991686,3100100.0,31.246208000000006,-0.745478,0.0,-3100068.168314,1
1936,9/16/2008,31.09621,32.516208,30.516208,31.246208000000006,3760400.0,29.322372,-1.923836,0.0,-3760369.483792,1
1937,9/17/2008,31.112369,31.552371,28.752368,29.322372,5602800.0,30.780043,1.457671,0.0,-5602771.247632,1
1938,9/18/2008,29.780043,31.260043,27.710044,30.780043,5236500.0,30.659233,-0.12081,0.0,-5236472.289956,1
1939,9/19/2008,32.599231,37.469234,30.609233000000003,30.659233,4764900.0,28.847223,-1.81201,0.0,-4764869.390767,1
1940,9/22/2008,31.117223,31.117223,28.527223,28.847223,3602000.0,28.935818,0.08859500000000001,0.0,-3601971.472777,1
1941,9/23/2008,29.005818,29.90582,28.505818,28.935818,3268200.0,29.668659,0.732841,0.0,-3268171.494182,1
1942,9/24/2008,28.758659,30.45866,28.598659,29.668659,3041800.0,29.60424,-0.064419,0.0,-3041771.401341,1
1943,9/25/2008,30.024242,30.424244,29.404243,29.60424,2053500.0,29.580078000000004,-0.024162,0.0,-2053470.595757,1
1944,9/26/2008,29.190078000000003,29.610076,28.640079,29.580078000000004,1436300.0,27.969406,-1.610672,0.0,-1436271.359921,1
1945,9/29/2008,29.279407,30.049407,26.899406,27.969406,3414200.0,28.605623,0.636217,0.0,-3414173.100594,1
1946,9/30/2008,28.605623,28.945624,27.735625,28.605623,2401600.0,28.460674,-0.144949,0.0,-2401572.264375,1
1947,10/1/2008,28.190674,28.920673,28.140674,28.460674,2326000.0,27.115738,-1.344936,0.0,-2325971.859326,1
1948,10/2/2008,28.545738,28.865738,27.055741,27.115738,2244200.0,26.044647,-1.071091,0.0,-2244172.944259,1
1949,10/3/2008,27.384647,28.124645,26.014648,26.044647,2932300.0,24.788313,-1.256334,0.0,-2932273.985352,1
1950,10/6/2008,25.748312,25.748312,22.728311,24.788313,4611700.0,23.080999,-1.707314,0.0,-4611677.271689,1
1951,10/7/2008,25.520999,25.920999,22.850999,23.080999,3715300.0,22.38036,-0.700639,0.0,-3715277.149001,1
1952,10/8/2008,22.46036,24.330359,21.610359,22.38036,7154500.0,19.867699,-2.512661,0.0,-7154478.389641,1
1953,10/9/2008,22.8177,23.5677,19.657698,19.867699,5009400.0,23.161535,3.293836,0.0,-5009380.342302,1
1954,10/10/2008,17.521535999999998,25.201534,16.181535999999998,23.161535,8440000.0,26.213762,3.052227,0.0,-8439983.818464,1
1955,10/13/2008,23.633762,26.683763,23.633762,26.213762,5747900.0,23.427299,-2.786463,0.0,-5747876.366238,1
1956,10/14/2008,28.237301,28.527298,22.8673,23.427299,4067200.0,20.761625,-2.665674,0.0,-4067177.1327,1
1957,10/15/2008,23.081624,23.681625,20.681625,20.761625,3699400.0,22.235392,1.473767,0.0,-3699379.318375,1
1958,10/16/2008,20.51539,22.415392,19.075392,22.235392,5311300.0,22.162918,-0.072474,0.0,-5311280.924608,1
1959,10/17/2008,21.542918,22.902918,20.442917,22.162918,2802700.0,22.017954,-0.144964,0.0,-2802679.557083,1
1960,10/20/2008,22.567953,23.027954,21.447954,22.017954,2973900.0,21.10792,-0.910034,0.0,-2973878.552046,1
1961,10/21/2008,21.667921,23.20792,20.997921,21.10792,2186800.0,19.754955,-1.352965,0.0,-2186779.002079,1
1962,10/22/2008,20.624954,20.854953,18.594955,19.754955,3679400.0,19.167053,-0.587902,0.0,-3679381.405045,1
1963,10/23/2008,20.177053,20.537054,18.167053,19.167053,2702500.0,18.265078,-0.901975,0.0,-2702481.832947,1
1964,10/24/2008,18.085078,19.005078,17.585078,18.265078,5279300.0,17.588596,-0.6764819999999999,0.0,-5279282.414922,1
1965,10/27/2008,18.218595,19.568596,17.508596,17.588596,2155200.0,19.972393,2.383797,0.0,-2155182.491404,1
1966,10/28/2008,17.702395000000006,20.092394,16.852394,19.972393,4398700.0,20.48781,0.515417,0.0,-4398683.147606,1
1967,10/29/2008,19.66781,21.947809,18.697809,20.48781,3924700.0,20.946852,0.459042,0.0,-3924681.302191,1
1968,10/30/2008,21.836852,22.536852,20.276852,20.946852,3034400.0,22.106544,1.159692,0.0,-3034379.723148,1
1969,10/31/2008,21.096544,23.006543,20.226543,22.106544,2435100.0,20.222046,-1.884498,0.0,-2435079.773457,1
1970,11/3/2008,22.512045,22.822044,20.132045,20.222046,2856000.0,21.526697,1.304651,0.0,-2855979.867955,1
1971,11/4/2008,21.086698,21.716697,20.156698,21.526697,2207500.0,20.052929,-1.473768,0.0,-2207479.843302,1
1972,11/5/2008,21.482929,21.482929,19.862928,20.052929,4132400.0,18.538889,-1.51404,0.0,-4132380.137072,1
1973,11/6/2008,20.05889,20.948889,18.288889,18.538889,3399800.0,18.538889,0.0,0.0,-3399781.711111,1
1974,11/7/2008,18.838889,19.348889,18.05889,18.538889,2540600.0,18.281185,-0.257704,0.0,-2540581.94111,1
1975,11/10/2008,19.211183,21.141183,17.761184,18.281185,2267600.0,17.040962,-1.240223,0.0,-2267582.238816,1
1976,11/11/2008,17.880962,18.190961,16.600960999999998,17.040962,4225700.0,15.728271,-1.312691,0.0,-4225683.399039,1
1977,11/12/2008,17.118270000000006,17.118270000000006,15.67827,15.728271,3692500.0,18.071789000000006,2.343518,0.0,-3692484.32173,1
1978,11/13/2008,15.271787,18.071789000000006,14.361788,18.071789000000006,5293600.0,16.356424,-1.7153650000000005,0.0,-5293585.638212,1
1979,11/14/2008,17.526425,18.246426,15.806425,16.356424,3217700.0,15.639671,-0.716753,0.0,-3217684.193575,1
1980,11/17/2008,16.239670999999998,17.039671,15.639671,15.639671,3179400.0,15.881276000000002,0.241605,0.0,-3179384.360329,1
1981,11/18/2008,15.401277,16.041276,14.921276999999998,15.881276000000002,3090700.0,14.262547,-1.618729,0.0,-3090685.078723,1
1982,11/19/2008,16.062548,16.682547,14.132548000000002,14.262547,4674200.0,14.383343,0.120796,0.0,-4674185.867452,1
1983,11/20/2008,14.163341,16.263342,13.783342,14.383343,4320100.0,15.687999,1.304656,0.0,-4320086.216658,1
1984,11/21/2008,14.457999,15.767998,12.957999,15.687999,4478600.0,16.952374,1.264375,0.0,-4478587.042001,1
1985,11/24/2008,15.432376,17.092376,14.582375,16.952374,5969400.0,16.775202,-0.177172,0.0,-5969385.417625,1
1986,11/25/2008,17.425202,17.945202,14.585201,16.775202,6109400.0,16.839622,0.06442,0.0,-6109385.414799,1
1987,11/26/2008,14.589622,17.429622,14.539623,16.839622,8252900.0,15.937651999999998,-0.90197,0.0,-8252885.460377,1
1988,11/28/2008,16.987651,17.397651,15.407651,15.937651999999998,2193900.0,14.479984,-1.457668,0.0,-2193884.592349,1
1989,12/1/2008,15.689985,15.839984,14.379983,14.479984,4322600.0,15.172581,0.692597,0.0,-4322585.620017,1
1990,12/2/2008,14.572581,15.562581,14.022582,15.172581,3439700.0,15.446393,0.273812,0.0,-3439685.977418,1
1991,12/3/2008,14.726392,16.046394,14.466394,15.446393,4196200.0,17.113447,1.667054,0.0,-4196185.533606,1
1992,12/4/2008,14.653448,18.183447,14.323446,17.113447,5395000.0,19.086519,1.973072,0.0,-5394985.676554,1
1993,12/5/2008,16.056518,19.286518,15.256519,19.086519,5272100.0,19.609991,0.523472,0.0,-5272084.743481,1
1994,12/8/2008,19.769991,20.859991,19.079991,19.609991,5286000.0,18.812708,-0.797283,0.0,-5285980.920009,1
1995,12/9/2008,19.472707,20.822708,18.632707,18.812708,3385400.0,19.489187,0.6764789999999999,0.0,-3385381.367293,1
1996,12/10/2008,18.969186,19.739187,18.479187,19.489187,2023000.0,18.716064000000006,-0.773123,0.0,-2022981.520813,1
1997,12/11/2008,19.466064000000006,20.166065,18.326064,18.716064000000006,2246900.0,18.369772,-0.346292,0.0,-2246881.673936,1
1998,12/12/2008,17.569773,18.779772,17.359772,18.369772,2360400.0,18.039579,-0.330193,0.0,-2360382.640228,1
1999,12/15/2008,18.83958,18.869579,17.649579,18.039579,1464100.0,19.674421,1.634842,0.0,-1464082.350421,1
2000,12/16/2008,17.954420000000006,19.80442,17.434422,19.674421,2888500.0,20.729414,1.054993,0.0,-2888482.565578,1
2001,12/17/2008,19.199413,21.139414,18.689415,20.729414,3198100.0,20.040325,-0.6890890000000001,0.0,-3198081.310585,1
2002,12/18/2008,21.270327,21.270327,19.750326,20.040325,2375000.0,19.886292,-0.154033,0.0,-2374980.249674,1
2003,12/19/2008,20.276291,20.786291,19.116291,19.886292,2499200.0,18.51622,-1.370072,0.0,-2499180.883709,1
2004,12/22/2008,20.206221,20.326220000000006,18.01622,18.51622,2383200.0,18.17573,-0.34049,0.0,-2383181.98378,1
2005,12/23/2008,18.84573,19.00573,17.945731,18.17573,1966000.0,18.110876,-0.064854,0.0,-1965982.054269,1
2006,12/24/2008,18.670876,18.670876,17.840876,18.110876,838100.0,18.17573,0.064854,0.0,-838082.159124,1
2007,12/26/2008,18.055729,18.50573,17.98573,18.17573,826600.0,17.429892000000002,-0.745838,0.0,-826582.01427,1
2008,12/29/2008,18.259892,18.439892,16.979891000000002,17.429892000000002,2595700.0,18.670254,1.2403620000000002,0.0,-2595683.020109,1
2009,12/30/2008,17.470253,18.720253,17.250254,18.670254,2683100.0,19.156666,0.486412,0.0,-2683082.749746,1
2010,12/31/2008,18.606667,19.426667,18.606667,19.156666,2497100.0,20.705091,1.548425,0.0,-2497081.393333,1
2011,1/2/2009,19.09509,20.955091,18.74509,20.705091,3396700.0,20.80237,0.097279,0.0,-3396681.25491,1
2012,1/5/2009,20.412370000000006,21.04237,19.90237,20.80237,2621700.0,20.988831,0.186461,0.0,-2621680.09763,1
2013,1/6/2009,21.018832,21.298833,20.138833,20.988831,2314900.0,20.129501,-0.8593299999999999,0.0,-2314879.861167,1
2014,1/7/2009,20.5195,20.799501,19.749502,20.129501,2896200.0,19.521477,-0.608024,0.0,-2896180.250498,1
2015,1/8/2009,19.111477,19.681477,18.611477,19.521477,4084200.0,18.159515,-1.361962,0.0,-4084181.388523,1
2016,1/9/2009,19.729514,19.909515,17.879516,18.159515,5891700.0,17.883877,-0.275638,0.0,-5891682.120484,1
2017,1/12/2009,18.203877,18.453877,17.523879,17.883877,4383400.0,17.835236,-0.048641,0.0,-4383382.476121,1
2018,1/13/2009,17.885235,18.925236,17.285237,17.835236,3790800.0,17.794704,-0.040532,0.0,-3790782.714763,1
2019,1/14/2009,16.584703,18.444703,16.204704,17.794704,10094700.0,17.900093,0.105389,0.0,-10094683.795296,1
2020,1/15/2009,17.700092,18.630092,16.920092999999998,17.900093,4330100.0,18.51622,0.6161270000000001,0.0,-4330083.079907,1
2021,1/16/2009,18.286221,18.616221,17.756220000000006,18.51622,3343200.0,17.267758999999998,-1.248461,0.0,-3343182.24378,1
2022,1/20/2009,18.73776,18.79776,17.14776,17.267758999999998,3325100.0,17.616354,0.348595,0.0,-3325082.85224,1
2023,1/21/2009,17.696353,17.706354,16.506355,17.616354,3704400.0,17.194794,-0.4215600000000001,0.0,-3704383.493645,1
2024,1/22/2009,16.874794,17.634795,16.384795,17.194794,2666300.0,17.170469,-0.024325,0.0,-2666283.615205,1
2025,1/23/2009,16.490469,17.510469,16.250469,17.170469,2142400.0,17.194794,0.024325,0.0,-2142383.749531,1
2026,1/26/2009,16.814795,17.974795,16.774796,17.194794,2160700.0,17.494753,0.29995900000000003,0.0,-2160683.225204,1
2027,1/27/2009,17.074753,17.664753,16.904753,17.494753,2312200.0,18.645933,1.15118,0.0,-2312183.095247,1
2028,1/28/2009,17.885932999999994,19.015934,17.645933,18.645933,3142500.0,17.616354,-1.029579,0.0,-3142482.354067,1
2029,1/29/2009,18.636354,18.656354,17.586354999999998,17.616354,2274800.0,16.821873,-0.794481,0.0,-2274782.413645,1
2030,1/30/2009,17.651873000000005,18.171873,16.711872,16.821873,2844400.0,16.594879000000002,-0.226994,0.0,-2844383.288128,1
2031,2/2/2009,16.584879,17.074881,16.154881,16.594879000000002,2421400.0,17.267758999999998,0.67288,0.0,-2421383.845119,1
2032,2/3/2009,16.657760999999994,17.36776,16.187759,17.267758999999998,2111300.0,16.927263,-0.340496,0.0,-2111283.812241,1
2033,2/4/2009,17.357263,17.547264000000002,16.737265,16.927263,1975900.0,17.624466,0.697203,0.0,-1975883.262735,1
2034,2/5/2009,16.624466,17.714466,16.494467,17.624466,2847400.0,18.556755,0.932289,0.0,-2847383.505533,1
2035,2/6/2009,17.406756,19.046755,17.406756,18.556755,2957600.0,18.443264000000006,-0.113491,0.0,-2957582.593244,1
2036,2/9/2009,18.373264,18.753263,17.953264,18.443264000000006,1264600.0,17.478529,-0.964735,0.0,-1264582.046736,1
2037,2/10/2009,18.218529,18.798529,17.368531,17.478529,2318200.0,17.024549,-0.45398,0.0,-2318182.631469,1
2038,2/11/2009,17.55455,17.754549,16.544549,17.024549,6498400.0,16.675949,-0.3486,0.0,-6498383.455451,1
2039,2/12/2009,17.005948999999998,17.105949,15.685949,16.675949,6120000.0,16.359776999999998,-0.31617199999999995,0.0,-6119984.314051,1
2040,2/13/2009,16.799778,17.249776999999998,16.299778,16.359776999999998,3680100.0,16.149002,-0.210775,0.0,-3680083.700222,1
2041,2/17/2009,16.129002,16.519003,15.739002,16.149002,5299300.0,16.067932,-0.08107,0.0,-5299284.260998,1
2042,2/18/2009,16.387931,16.457931,15.647932,16.067932,3600000.0,16.011181,-0.056751,0.0,-3599984.352068,1
2043,2/19/2009,16.351181,16.771181,15.861181,16.011181,3176000.0,16.011181,0.0,0.0,-3175984.138819,1
2044,2/20/2009,15.761181,16.261181,15.461182,16.011181,3672600.0,15.362625,-0.648556,0.0,-3672584.538818,1
2045,2/23/2009,16.362625,16.682624,15.272625,15.362625,3894400.0,16.011181,0.648556,0.0,-3894384.727375,1
2046,2/24/2009,15.39118,16.381182,15.171181,16.011181,4363800.0,15.476125,-0.5350560000000001,0.0,-4363784.828819,1
2047,2/25/2009,16.036125,16.216125,15.286125,15.476125,3162300.0,15.370731,-0.105394,0.0,-3162284.713875,1
2048,2/26/2009,15.930732,16.060732,15.330732,15.370731,3105300.0,15.43559,0.064859,0.0,-3105284.669268,1
2049,2/27/2009,15.165589,16.035588,14.945588,15.43559,3006100.0,14.2763,-1.15929,0.0,-3006085.054412,1
2050,3/2/2009,15.256299,15.726298000000002,14.246299,14.2763,3284000.0,14.041198,-0.235102,0.0,-3283985.753701,1
2051,3/3/2009,14.771197,14.771197,13.691197,14.041198,4329800.0,14.819463,0.778265,0.0,-4329786.308803,1
2052,3/4/2009,14.279462,15.049462,13.869462,14.819463,4343400.0,13.887166,-0.932297,0.0,-4343386.130538,1
2053,3/5/2009,14.607167,14.797168,13.697168,13.887166,3630600.0,13.952022,0.064856,0.0,-3630586.302832,1
2054,3/6/2009,14.062023000000002,14.372022,13.442023999999998,13.952022,3584600.0,13.733134,-0.218888,0.0,-3584586.557976,1
2055,3/9/2009,13.743134,14.563133,13.543133,13.733134,2560400.0,14.803252,1.070118,0.0,-2560386.456867,1
2056,3/10/2009,13.903253,14.913253,13.673251,14.803252,3916300.0,14.957282,0.15403,0.0,-3916286.326749,1
2057,3/11/2009,14.96728,15.607281,14.577281,14.957282,3641800.0,15.897684,0.940402,0.0,-3641785.422719,1
2058,3/12/2009,14.627683,16.057682999999994,14.187682999999998,15.897684,3118200.0,15.954432,0.056748,0.0,-3118185.812317,1
2059,3/13/2009,16.084431,16.264432,15.444432,15.954432,2873900.0,15.64637,-0.308062,0.0,-2873884.555568,1
2060,3/16/2009,16.286372,16.326370999999998,15.64637,15.64637,2585200.0,16.416523,0.770153,0.0,-2585184.35363,1
2061,3/17/2009,15.736523000000002,16.436523,14.966522,16.416523,3597700.0,17.283131,0.866608,0.0,-3597685.033478,1
2062,3/18/2009,16.183132999999998,17.513133,16.023131,17.283131,3274300.0,16.980642,-0.302489,0.0,-3274283.976869,1
2063,3/19/2009,17.680641,17.710642,16.720642,16.980642,3167500.0,16.539164000000003,-0.441478,0.0,-3167483.279358,1
2064,3/20/2009,17.429165,17.459164,16.279163,16.539164000000003,3162700.0,19.106283,2.567119,0.0,-3162683.720837,1
2065,3/23/2009,17.126281,19.136282,16.496282,19.106283,8257300.0,18.942781,-0.163502,0.0,-8257283.503718,1
2066,3/24/2009,18.722782,19.522781,18.352781,18.942781,2912700.0,18.37866,-0.564121,0.0,-2912681.647219,1
2067,3/25/2009,19.29866,19.788659,17.66866,18.37866,4029300.0,18.583046,0.204386,0.0,-4029282.33134,1
2068,3/26/2009,18.633047,19.003046,18.043047,18.583046,4623700.0,18.321436,-0.26161,0.0,-4623681.956953,1
2069,3/27/2009,17.641436,18.561436,17.641436,18.321436,3104900.0,17.340364,-0.981072,0.0,-3104882.358564,1
2070,3/30/2009,18.180364,18.180364,16.860364999999998,17.340364,2351800.0,17.626504999999995,0.286141,0.0,-2351783.139635,1
2071,3/31/2009,17.556506,18.056506,16.846507,17.626504999999995,2475300.0,17.871773,0.245268,0.0,-2475283.153493,1
2072,4/1/2009,17.411772,18.001772,16.921772,17.871773,1876000.0,19.081757,1.209984,0.0,-1875983.078228,1
2073,4/2/2009,18.121756,19.571757,17.981757,19.081757,3229800.0,19.171696,0.089939,0.0,-3229782.018243,1
2074,4/3/2009,19.121695000000006,19.301695,18.001696,19.171696,2306300.0,18.493124,-0.6785720000000001,0.0,-2306281.998304,1
2075,4/6/2009,18.813124,18.973123,18.023123,18.493124,2192100.0,17.536579,-0.956545,0.0,-2192081.976877,1
2076,4/7/2009,18.286579,18.286579,17.406578,17.536579,2360800.0,18.386837,0.850258,0.0,-2360782.593422,1
2077,4/8/2009,17.566837,18.386837,17.566837,18.386837,2302300.0,19.801205,1.414368,0.0,-2302282.433163,1
2078,4/9/2009,18.781207,19.961205,18.541205,19.801205,3583000.0,19.318853,-0.4823520000000001,0.0,-3582981.458795,1
2079,4/13/2009,19.598854,19.598854,18.928854,19.318853,2106800.0,19.35973,0.040877,0.0,-2106781.071146,1
2080,4/14/2009,19.26973,19.69973,18.75973,19.35973,3643200.0,19.400612,0.040882,0.0,-3643181.24027,1
2081,4/15/2009,19.040613,19.500612,18.830612,19.400612,2731400.0,21.665236,2.264624,0.0,-2731381.169388,1
2082,4/16/2009,19.135235,22.045235,19.015236,21.665236,5628600.0,22.000433,0.335197,0.0,-5628580.984764,1
2083,4/17/2009,21.350433,22.080433,20.860433,22.000433,2818000.0,20.15276,-1.847673,0.0,-2817979.139567,1
2084,4/20/2009,21.91276,21.91276,20.09276,20.15276,3294300.0,22.188473,2.035713,0.0,-3294279.90724,1
2085,4/21/2009,19.268473,22.368474,19.268473,22.188473,6602500.0,22.327459,0.138986,0.0,-6602480.731527,1
2086,4/22/2009,21.907459,23.577459,21.33746,22.327459,4795100.0,21.910503,-0.4169560000000001,0.0,-4795078.66254,1
2087,4/23/2009,22.300505,22.810505,21.260504,21.910503,4797900.0,23.472036,1.561533,0.0,-4797878.739496,1
2088,4/24/2009,22.272037,23.872038,21.722036,23.472036,5265200.0,23.194069,-0.277967,0.0,-5265178.277964,1
2089,4/27/2009,22.854069,23.544067,21.974068,23.194069,6384900.0,22.891573,-0.302496,0.0,-6384878.025932,1
2090,4/28/2009,22.791573,23.771572,22.601572,22.891573,2930800.0,23.357576,0.466003,0.0,-2930777.398428,1
2091,4/29/2009,22.877576,23.777576,22.567577,23.357576,3388200.0,23.66007,0.302494,0.0,-3388177.432423,1
2092,4/30/2009,23.580070000000006,24.890069,23.320069,23.66007,3667100.0,22.973326,-0.6867439999999999,0.0,-3667076.679931,1
2093,5/1/2009,23.903327,24.043326,22.813327,22.973326,2750400.0,23.880816,0.90749,0.0,-2750377.186673,1
2094,5/4/2009,22.970816,23.880816,22.750817,23.880816,2085200.0,23.807238,-0.07357799999999999,0.0,-2085177.249183,1
2095,5/5/2009,23.697237,24.087237,23.307238,23.807238,1306400.0,23.382109,-0.425129,0.0,-1306376.692762,1
2096,5/6/2009,24.352109,24.752108,22.922108,23.382109,2100100.0,23.079603,-0.302506,0.0,-2100077.077892,1
2097,5/7/2009,23.809602,24.239602,22.769603,23.079603,2668000.0,23.529264,0.449661,0.0,-2667977.230397,1
2098,5/8/2009,23.269263,23.889262,22.569263,23.529264,1974600.0,22.768934,-0.7603300000000001,0.0,-1974577.430737,1
2099,5/11/2009,23.458935,23.458935,22.618935,22.768934,3262800.0,21.935028,-0.8339059999999999,0.0,-3262777.381065,1
2100,5/12/2009,23.185028,23.535028,21.375028,21.935028,2970900.0,20.667818,-1.26721,0.0,-2970878.624972,1
2101,5/13/2009,21.397817,21.617817,20.477817,20.667818,2591200.0,20.765924,0.098106,0.0,-2591179.522183,1
2102,5/14/2009,20.475925,21.545924,20.005923000000006,20.765924,1941200.0,20.831335,0.065411,0.0,-1941179.994077,1
2103,5/15/2009,20.701335,21.871335,20.571334,20.831335,2356200.0,21.689768,0.858433,0.0,-2356179.428666,1
2104,5/18/2009,21.059767,21.749767,21.009767,21.689768,1438500.0,22.319277,0.629509,0.0,-1438478.990233,1
2105,5/19/2009,21.489277,22.609278,21.009278,22.319277,2838600.0,21.935028,-0.384249,0.0,-2838578.990722,1
2106,5/20/2009,22.645029,23.805029,21.765028,21.935028,2246600.0,21.313686,-0.6213420000000001,0.0,-2246578.234972,1
2107,5/21/2009,21.523687,21.873685,20.813686,21.313686,1522500.0,21.599827,0.286141,0.0,-1522479.186314,1
2108,5/22/2009,21.369828,22.059826,20.969828,21.599827,1487600.0,22.965157,1.36533,0.0,-1487579.030172,1
2109,5/26/2009,21.015156,23.115157,20.755156,22.965157,2860400.0,23.046906,0.081749,0.0,-2860379.244844,1
2110,5/27/2009,23.156904,23.936905,22.616905,23.046906,3536200.0,22.99785,-0.049056,0.0,-3536177.383095,1
2111,5/28/2009,23.157852,23.597851,21.92785,22.99785,3416000.0,23.194069,0.196219,0.0,-3415978.07215,1
2112,5/29/2009,21.894068,23.244068,21.874067,23.194069,4958400.0,25.352419,2.15835,0.0,-4958378.125933,1
2113,6/1/2009,23.192419,25.442419,22.982418,25.352419,4765500.0,25.082621,-0.269798,0.0,-4765477.017582,1
2114,6/2/2009,24.912621,25.71262,24.78262,25.082621,3782700.0,25.0581,-0.024521,0.0,-3782675.21738,1
2115,6/3/2009,24.8981,25.4281,24.5081,25.0581,3147300.0,24.706545,-0.351555,0.0,-3147275.4919,1
2116,6/4/2009,25.156546,25.196545,24.196545,24.706545,2678200.0,24.330475,-0.37607,0.0,-2678175.803455,1
2117,6/5/2009,25.130474,25.470475,24.120474,24.330475,2150400.0,24.22419,-0.106285,0.0,-2150375.879526,1
2118,6/8/2009,24.164191,24.534192,23.364191,24.22419,2108200.0,24.24054,0.01635,0.0,-2108176.635809,1
2119,6/9/2009,24.300539,24.57054,23.61054,24.24054,2472000.0,23.750006,-0.490534,0.0,-2471976.38946,1
2120,6/10/2009,24.550007,24.700007,23.360007,23.750006,2472900.0,22.728062,-1.021944,0.0,-2472876.639993,1
2121,6/11/2009,23.988062,24.178063,22.638062,22.728062,3371800.0,22.31111,-0.416952,0.0,-3371777.361938,1
2122,6/12/2009,22.88111,23.101109,22.031109,22.31111,3963600.0,21.518076,-0.793034,0.0,-3963577.968891,1
2123,6/15/2009,22.158075,22.348076,21.288076,21.518076,3202900.0,21.084776,-0.4333,0.0,-3202878.711924,1
2124,6/16/2009,21.944775,21.964775,20.994776,21.084776,3296000.0,21.084776,0.0,0.0,-3295979.005224,1
2125,6/17/2009,21.074776,21.554775,20.334776,21.084776,2892800.0,21.175301,0.090525,0.0,-2892779.665224,1
2126,6/18/2009,21.485302,21.4953,20.535301,21.175301,2290800.0,21.471579,0.29627800000000004,0.0,-2290779.464699,1
2127,6/19/2009,21.41158,21.861579000000006,21.291579,21.471579,2966500.0,20.846107,-0.625472,0.0,-2966478.708421,1
2128,6/22/2009,21.466108,21.466108,20.646106,20.846107,2375700.0,20.393475,-0.452632,0.0,-2375679.353894,1
2129,6/23/2009,21.023474,21.143475,20.183474,20.393475,2511800.0,20.640362,0.246887,0.0,-2511779.816526,1
2130,6/24/2009,20.560362,21.070362,20.400362,20.640362,1787500.0,21.241138,0.600776,0.0,-1787479.599638,1
